date,hour,line_name,station_name,predicted_congestion,congestion_score
2021-03-27,8,4호선,노원,낮음,5
2023-03-30,21,6호선,불광,낮음,13
2023-02-01,17,7호선,산곡,낮음,14
2021-10-30,21,7호선,논현,낮음,26
2022-09-11,8,5호선,길동,낮음,22
2021-05-05,1,3호선,신사,낮음,0
2022-10-07,19,1호선,중동,낮음,24
2021-02-23,22,2호선,종합운동장,낮음,22
2022-05-05,14,6호선,증산,낮음,27
2023-08-29,21,7호선,노원,낮음,23
2023-05-14,18,3호선,남부터미널,낮음,22
2022-08-22,19,1호선,월계,보통,32
2023-11-24,7,4호선,대공원,보통,39
2021-03-11,14,2호선,상왕십리,낮음,26
2021-01-20,23,5호선,하남풍산,낮음,1
2022-01-23,17,8호선,문정,낮음,18
2021-05-10,6,4호선,인덕원,보통,38
2022-12-28,18,4호선,금정,보통,40
2021-06-17,22,2호선,왕십리,보통,31
2021-01-10,8,1호선,도봉산,낮음,8
2021-10-28,13,5호선,길동,보통,43
2022-04-28,10,1호선,송내,낮음,14
2021-09-11,23,4호선,초지,낮음,0
2022-02-21,7,6호선,대흥,보통,30
2023-05-25,18,5호선,오목교,높음,94
2023-11-26,12,3호선,대치,낮음,17
2022-05-28,5,2호선,성수,낮음,10
2022-09-26,22,1호선,동두천,낮음,1
2023-08-30,14,6호선,녹사평,낮음,20
2021-02-11,14,7호선,강남구청,낮음,18
2022-06-15,6,1호선,녹천,낮음,5
2022-09-05,14,8호선,가락시장,보통,32
2022-06-07,0,2호선,역삼,낮음,0
2023-06-14,1,2호선,을지로3가,낮음,0
2022-09-28,12,7호선,중계,낮음,18
2021-02-01,10,5호선,화곡,낮음,20
2021-05-03,17,7호선,용마산,높음,84
2022-08-06,7,5호선,명일,낮음,13
2022-07-16,20,1호선,녹양,낮음,9
2022-03-26,15,1호선,석계,낮음,12
2021-11-24,12,7호선,논현,낮음,26
2022-04-03,9,4호선,회현,낮음,17
2021-02-08,13,7호선,노원,낮음,20
2022-04-18,5,6호선,동묘앞,낮음,8
2023-03-11,17,1호선,외대앞,보통,31
2022-09-14,17,7호선,상동,낮음,16
2021-10-11,0,7호선,굴포천,낮음,2
2022-09-09,18,4호선,이촌,낮음,13
2022-10-15,21,7호선,면목,낮음,16
2022-10-07,7,2호선,종합운동장,낮음,21
2023-03-29,17,5호선,동대문역사문화공원,보통,67
2023-05-15,14,3호선,신사,보통,48
2022-07-21,12,4호선,혜화,보통,43
2023-08-14,10,1호선,부평,낮음,12
2023-02-27,0,2호선,잠실나루,낮음,5
2021-02-17,20,6호선,월드컵경기장,보통,34
2022-10-06,17,6호선,신당,보통,33
2022-01-15,10,1호선,도화,낮음,14
2022-09-09,13,5호선,송정,낮음,8
2021-03-06,12,4호선,동대문,보통,34
2021-08-10,7,5호선,여의도,낮음,16
2021-11-09,21,7호선,신대방삼거리,낮음,14
2022-11-07,9,1호선,간석,낮음,21
2021-07-08,9,4호선,초지,낮음,0
2021-05-13,14,3호선,원당,낮음,17
2022-09-07,6,7호선,삼산체육관,낮음,6
2022-02-15,19,1호선,회기,낮음,6
2021-08-29,13,3호선,잠원,낮음,24
2021-11-05,18,3호선,오금,낮음,8
2022-07-04,14,5호선,마곡,낮음,12
2022-04-14,16,1호선,부개,낮음,21
2021-07-23,21,7호선,용마산,낮음,11
2022-02-12,17,6호선,상월곡,낮음,14
2022-08-26,7,3호선,구파발,낮음,10
2023-10-31,8,4호선,정왕,낮음,19
2022-05-28,1,2호선,충정로,낮음,0
2021-04-16,10,1호선,송내,낮음,16
2022-02-18,21,7호선,강남구청,보통,31
2021-12-18,1,4호선,회현,낮음,0
2022-05-12,15,7호선,신중동,낮음,23
2021-08-20,11,3호선,학여울,낮음,9
2021-11-20,1,5호선,신정,낮음,0
2022-06-22,19,6호선,합정,낮음,14
2021-06-14,1,5호선,을지로4가,낮음,0
2021-09-27,10,3호선,오금,낮음,6
2021-03-03,7,7호선,삼산체육관,보통,44
2023-07-15,8,1호선,동묘앞,낮음,9
2022-02-06,13,4호선,이촌,낮음,12
2021-02-17,19,1호선,백운,낮음,9
2022-08-06,11,2호선,잠실새내,낮음,25
2021-09-12,1,2호선,잠실,낮음,0
2021-01-20,22,1호선,대방,낮음,4
2021-02-01,1,3호선,마두,낮음,0
2022-05-19,5,5호선,종로3가,낮음,6
2022-08-16,20,4호선,미아,보통,33
2022-02-18,21,7호선,굴포천,낮음,16
2022-12-14,6,7호선,하계,보통,39
2023-01-24,11,1호선,소요산,낮음,2
2021-06-11,21,5호선,방화,낮음,0
2021-01-14,20,3호선,주엽,낮음,6
2022-12-04,10,2호선,서초,낮음,21
2021-06-24,13,7호선,반포,낮음,26
2023-03-24,17,6호선,청구,보통,58
2022-03-19,6,1호선,제기동,낮음,7
2021-12-01,14,1호선,소사,보통,30
2022-06-24,7,2호선,역삼,보통,51
2022-01-09,1,7호선,신풍,낮음,0
2023-03-11,14,1호선,양주,낮음,24
2022-03-15,5,5호선,신길,보통,30
2021-01-15,6,2호선,서초,보통,40
2023-08-09,9,2호선,신림,낮음,26
2021-03-20,1,1호선,도화,낮음,0
2023-11-26,9,6호선,이태원,낮음,16
2022-05-31,1,5호선,광나루,낮음,0
2021-07-03,22,4호선,안산,낮음,0
2023-08-24,20,7호선,중계,낮음,14
2021-12-26,20,3호선,대청,낮음,4
2022-12-12,7,4호선,오남,낮음,2
2023-08-05,20,1호선,방학,낮음,29
2023-03-28,15,6호선,돌곶이,낮음,20
2022-06-30,20,6호선,새절,낮음,8
2023-09-26,0,5호선,개화산,낮음,0
2021-02-24,6,7호선,장승배기,보통,34
2021-01-12,5,5호선,답십리,낮음,12
2021-04-26,18,6호선,대흥,보통,46
2022-04-12,5,7호선,가산디지털단지,보통,41
2021-07-24,5,6호선,안암,낮음,9
2023-01-21,14,7호선,태릉입구,낮음,19
2021-01-16,9,8호선,문정,낮음,19
2023-01-09,20,4호선,미아사거리,보통,42
2022-12-15,23,5호선,길동,낮음,17
2021-09-19,12,1호선,소사,보통,43
2023-07-19,18,2호선,잠실나루,보통,40
2023-01-19,0,6호선,효창공원앞,낮음,5
2021-04-17,22,4호선,회현,낮음,24
2023-06-13,11,5호선,강동,보통,39
2022-04-30,5,3호선,약수,낮음,15
2022-05-14,8,7호선,내방,보통,45
2023-05-13,15,2호선,잠실새내,보통,45
2023-03-26,7,7호선,부천시청,낮음,16
2023-01-26,14,7호선,면목,낮음,26
2023-03-17,18,7호선,노원,보통,45
2023-03-02,13,6호선,청구,낮음,27
2022-10-20,10,3호선,대화,낮음,7
2021-03-17,19,1호선,서울역,낮음,17
2023-10-25,9,4호선,길음,높음,83
2022-02-02,22,5호선,애오개,낮음,6
2023-04-14,11,4호선,선바위,보통,57
2021-07-08,20,2호선,역삼,보통,34
2023-08-13,16,1호선,동대문,낮음,25
2021-05-17,15,4호선,숙대입구,낮음,19
2022-05-31,11,7호선,중화,낮음,24
2022-11-16,0,2호선,신당,낮음,6
2021-02-25,8,1호선,신이문,낮음,7
2023-09-14,21,1호선,중동,낮음,16
2023-04-18,0,4호선,별내별가람,낮음,3
2022-04-12,6,6호선,보문,낮음,25
2021-01-04,20,7호선,먹골,낮음,11
2022-06-13,16,7호선,가산디지털단지,보통,31
2023-09-07,10,2호선,동대문역사문화공원,보통,34
2021-10-30,9,5호선,신금호,낮음,26
2021-04-05,5,8호선,천호,낮음,2
2023-11-09,0,7호선,광명사거리,낮음,9
2022-05-23,10,6호선,화랑대,낮음,12
2023-06-19,11,5호선,광나루,보통,37
2021-09-27,6,6호선,화랑대,낮음,10
2022-08-13,16,7호선,용마산,보통,38
2022-07-09,22,3호선,압구정,보통,38
2023-08-26,16,6호선,태릉입구,낮음,25
2023-01-16,9,5호선,화곡,낮음,18
2023-08-07,15,1호선,백운,낮음,18
2022-08-26,23,8호선,장지,낮음,27
2022-05-22,11,2호선,을지로4가,낮음,19
2023-01-23,18,1호선,종로3가,낮음,18
2022-02-05,17,6호선,상월곡,낮음,15
2023-11-06,1,3호선,충무로,낮음,0
2023-10-13,11,5호선,오목교,낮음,18
2022-04-26,0,7호선,가산디지털단지,낮음,10
2022-07-30,5,2호선,을지로3가,낮음,6
2021-11-09,10,5호선,방화,낮음,3
2022-08-15,16,1호선,부천,낮음,21
2022-07-14,7,5호선,송정,낮음,17
2021-07-27,19,2호선,신당,낮음,29
2022-02-05,14,1호선,의정부,낮음,16
2021-08-17,0,2호선,잠실새내,낮음,0
2023-07-15,16,5호선,아차산,보통,55
2023-11-16,15,3호선,을지로3가,보통,50
2021-09-28,5,3호선,종로3가,낮음,22
2023-02-22,5,3호선,주엽,낮음,6
2022-05-02,10,1호선,부평,낮음,20
2021-05-31,17,1호선,중동,보통,45
2021-10-11,17,4호선,길음,낮음,15
2021-12-06,17,3호선,경찰병원,낮음,14
2021-12-15,8,2호선,문래,보통,54
2022-11-04,5,6호선,상월곡,낮음,8
2023-03-22,5,7호선,상동,낮음,22
2021-07-11,9,7호선,강남구청,낮음,13
2021-06-08,14,5호선,발산,낮음,15
2021-03-29,15,1호선,종각,낮음,23
2021-04-15,1,3호선,금호,낮음,0
2022-04-04,0,4호선,진접,낮음,0
2022-01-04,8,3호선,독립문,높음,127
2022-11-02,12,3호선,학여울,낮음,12
2022-08-04,6,7호선,상동,낮음,0
2023-04-11,10,1호선,온수,보통,61
2022-10-10,0,6호선,대흥,낮음,0
2021-01-25,20,8호선,남한산성입구,낮음,7
2021-09-07,16,4호선,미아,낮음,19
2021-10-30,22,6호선,한강진,낮음,25
2022-06-27,10,5호선,송정,낮음,6
2022-12-06,15,1호선,석계,낮음,19
2023-09-30,6,3호선,원당,낮음,6
2023-04-06,22,1호선,동두천중앙,낮음,1
2021-03-13,5,7호선,신풍,보통,38
2021-09-15,6,3호선,매봉,낮음,9
2022-01-11,22,6호선,동묘앞,낮음,9
2023-04-18,16,5호선,상일동,보통,32
2021-05-02,19,5호선,길동,낮음,19
2022-12-25,23,1호선,회기,낮음,11
2021-06-03,17,7호선,먹골,낮음,23
2023-07-13,9,8호선,남위례,보통,46
2022-07-13,8,6호선,불광,낮음,0
2021-04-04,13,5호선,신금호,낮음,15
2023-07-03,21,2호선,강변,낮음,22
2022-07-24,11,1호선,송내,낮음,25
2021-07-31,20,3호선,학여울,낮음,6
2023-12-05,15,2호선,합정,보통,34
2022-03-31,12,4호선,수유,낮음,26
2022-02-09,6,7호선,먹골,낮음,26
2023-10-31,13,6호선,태릉입구,낮음,9
2022-05-25,10,1호선,송내,낮음,15
2022-11-13,13,7호선,청담,낮음,29
2023-09-11,10,4호선,평촌,보통,49
2023-08-01,12,7호선,온수,낮음,20
2022-10-10,14,4호선,총신대입구,낮음,27
2023-09-21,9,2호선,방배,높음,122
2023-07-01,11,7호선,천왕,낮음,23
2023-03-10,0,3호선,약수,낮음,15
2021-09-15,1,3호선,을지로3가,낮음,0
2022-09-26,17,1호선,덕계,낮음,29
2023-03-07,10,2호선,을지로3가,낮음,28
2022-01-20,13,7호선,석남,낮음,0
2023-02-01,14,4호선,대야미,낮음,19
2022-05-05,8,6호선,이태원,낮음,6
2023-09-24,14,1호선,주안,낮음,10
2022-07-11,11,6호선,버티고개,낮음,12
2022-01-13,7,3호선,옥수,낮음,13
2022-04-09,20,8호선,남위례,낮음,6
2021-01-25,18,3호선,교대,보통,46
2023-05-29,22,1호선,녹천,낮음,15
2021-08-16,0,4호선,창동,낮음,0
2023-12-08,14,1호선,종로3가,보통,35
2023-07-04,14,5호선,미사,낮음,17
2023-08-21,10,7호선,논현,보통,33
2022-07-11,12,8호선,남위례,낮음,9
2021-05-19,6,6호선,녹사평,낮음,7
2023-06-08,5,6호선,독바위,낮음,0
2023-10-30,0,2호선,시청,낮음,7
2022-02-20,8,1호선,남영,낮음,10
2021-03-20,10,1호선,간석,낮음,8
2022-11-07,0,8호선,장지,낮음,3
2022-02-23,21,7호선,중곡,낮음,11
2022-01-04,12,1호선,동암,낮음,18
2021-12-12,23,7호선,수락산,낮음,2
2022-06-13,13,2호선,을지로4가,낮음,25
2022-07-13,13,7호선,상동,낮음,13
2022-12-02,19,2호선,아현,낮음,29
2021-05-23,15,3호선,독립문,낮음,20
2022-02-18,19,6호선,마포구청,보통,52
2022-07-10,9,7호선,천왕,낮음,8
2023-04-20,20,8호선,암사,낮음,6
2022-05-09,14,6호선,망원,낮음,18
2022-10-22,0,2호선,합정,낮음,0
2023-12-12,16,2호선,신대방,보통,34
2022-11-05,5,7호선,장승배기,보통,49
2022-07-30,7,4호선,중앙,낮음,5
2022-07-15,11,5호선,발산,낮음,15
2021-07-26,12,6호선,월드컵경기장,낮음,17
2022-01-17,23,4호선,회현,낮음,5
2023-05-03,8,4호선,미아,높음,124
2021-07-23,1,4호선,반월,낮음,0
2022-06-23,8,5호선,마곡,낮음,21
2022-09-23,14,7호선,상봉,낮음,28
2021-02-26,15,6호선,버티고개,낮음,17
2023-06-04,17,1호선,구일,보통,46
2022-07-11,6,1호선,소사,낮음,13
2023-10-05,19,4호선,대야미,보통,53
2021-03-06,22,5호선,김포공항,낮음,3
2022-07-05,6,6호선,망원,보통,35
2023-04-21,20,6호선,버티고개,낮음,22
2023-05-24,11,5호선,마장,낮음,24
2021-05-10,14,8호선,석촌,보통,32
2022-06-07,16,1호선,노량진,낮음,15
2021-10-05,1,8호선,강동구청,낮음,0
2021-06-24,1,8호선,송파,낮음,0
2023-07-16,10,4호선,당고개,낮음,2
2021-04-10,13,7호선,신중동,낮음,29
2021-07-22,19,1호선,녹양,낮음,11
2021-05-05,11,2호선,충정로,낮음,27
2021-06-25,21,1호선,도화,낮음,9
2021-01-23,20,2호선,을지로입구,낮음,24
2022-08-24,14,5호선,미사,낮음,16
2022-05-19,7,1호선,월계,낮음,11
2021-04-23,20,3호선,신사,낮음,24
2023-11-26,0,5호선,강일,낮음,0
2023-07-20,17,5호선,개화산,낮음,4
2022-08-12,21,3호선,백석,낮음,11
2022-05-23,5,3호선,안국,보통,30
2021-09-08,15,1호선,도원,낮음,8
2021-03-13,16,5호선,동대문역사문화공원,낮음,26
2023-02-16,23,3호선,양재,낮음,15
2021-12-06,21,3호선,대청,낮음,7
2023-10-29,14,7호선,공릉,낮음,25
2023-11-14,6,3호선,무악재,낮음,9
2022-03-23,11,7호선,중곡,낮음,19
2023-05-26,9,2호선,잠실나루,보통,43
2023-08-16,5,4호선,상계,낮음,0
2022-03-21,8,6호선,동묘앞,보통,62
2022-09-12,19,7호선,자양(뚝섬한강공원),낮음,17
2022-01-01,10,6호선,디지털미디어시티,낮음,9
2023-10-26,22,1호선,인천,낮음,1
2022-03-30,14,5호선,미사,낮음,10
2023-07-30,8,7호선,내방,낮음,12
2022-02-13,6,7호선,부천종합운동장,낮음,5
2022-08-19,20,7호선,중곡,보통,56
2022-07-15,13,6호선,구산,낮음,0
2022-10-03,20,4호선,중앙,낮음,9
2023-02-23,8,7호선,학동,보통,56
2022-04-06,12,2호선,선릉,보통,31
2022-09-10,15,3호선,학여울,낮음,6
2022-04-14,20,3호선,홍제,낮음,8
2022-02-01,12,2호선,신촌(지하),낮음,11
2022-10-02,8,1호선,동암,낮음,17
2021-02-04,6,4호선,길음,낮음,12
2021-04-18,8,2호선,영등포구청,낮음,13
2021-04-10,14,7호선,부천시청,낮음,28
2021-11-04,15,1호선,노량진,보통,32
2022-12-03,6,7호선,대림,낮음,19
2023-12-12,10,3호선,대화,낮음,0
2023-03-10,11,5호선,화곡,낮음,17
2021-12-07,19,7호선,상동,보통,49
2022-05-10,22,6호선,응암,낮음,10
2021-05-01,19,7호선,부천종합운동장,낮음,27
2022-07-14,16,7호선,숭실대입구,낮음,28
2021-10-23,12,2호선,왕십리,보통,35
2021-10-29,1,5호선,양평,낮음,0
2023-09-12,13,5호선,군자,보통,31
2022-10-23,15,1호선,서울역,보통,30
2021-11-22,20,2호선,홍대입구,보통,36
2023-07-19,14,5호선,을지로4가,낮음,24
2023-10-31,8,5호선,애오개,높음,92
2023-12-06,17,2호선,왕십리,보통,56
2021-12-14,7,1호선,도봉,낮음,13
2021-09-16,1,5호선,길동,낮음,0
2023-01-19,20,7호선,춘의,보통,57
2022-02-09,11,7호선,까치울,낮음,16
2021-09-06,16,4호선,이촌,낮음,26
2021-11-14,5,5호선,마포,낮음,8
2022-10-28,19,2호선,역삼,보통,66
2022-01-24,22,4호선,미아,낮음,7
2023-01-10,18,3호선,대화,낮음,0
2022-03-24,16,6호선,공덕,낮음,20
2022-02-12,6,5호선,공덕,낮음,6
2022-05-12,0,5호선,하남검단산,낮음,0
2023-08-11,5,4호선,창동,낮음,0
2022-10-13,20,7호선,건대입구,낮음,22
2023-04-02,8,3호선,주엽,낮음,3
2021-07-28,21,1호선,석계,낮음,3
2022-08-02,17,3호선,고속터미널,보통,60
2021-09-14,12,5호선,하남검단산,낮음,0
2023-10-29,18,4호선,신용산,보통,30
2023-11-11,12,1호선,보산,낮음,12
2023-04-20,22,7호선,신풍,보통,39
2021-02-20,21,2호선,서울대입구,보통,46
2021-02-02,14,7호선,보라매,낮음,16
2021-06-24,7,4호선,정부과천청사,보통,69
2023-01-22,7,1호선,대방,낮음,6
2022-06-26,6,6호선,화랑대,낮음,2
2021-01-25,11,8호선,복정,낮음,8
2021-10-29,9,3호선,금호,보통,60
2023-12-11,19,4호선,평촌,낮음,21
2021-02-26,1,3호선,정발산,낮음,0
2023-09-29,6,4호선,고잔,낮음,4
2021-11-21,15,4호선,범계,낮음,20
2023-04-13,1,4호선,동작,낮음,0
2022-10-24,17,2호선,아현,보통,34
2021-05-30,5,6호선,이태원,낮음,5
2022-01-19,11,5호선,영등포시장,낮음,17
2021-01-23,19,5호선,왕십리,낮음,21
2022-07-02,12,2호선,신도림,보통,34
2021-11-27,9,1호선,도봉산,낮음,26
2021-06-05,11,1호선,동두천,낮음,6
2022-03-12,17,1호선,광운대,낮음,11
2021-10-15,11,7호선,건대입구,보통,31
2023-12-16,21,2호선,홍대입구,보통,45
2022-03-13,20,4호선,고잔,낮음,0
2023-09-23,17,2호선,을지로입구,보통,64
2022-06-29,1,7호선,중곡,낮음,0
2023-09-18,17,8호선,암사,낮음,0
2021-12-04,19,6호선,디지털미디어시티,낮음,12
2021-01-30,18,2호선,문래,낮음,25
2023-08-29,8,3호선,학여울,낮음,20
2022-08-08,21,3호선,원흥,낮음,20
2023-02-26,14,4호선,선바위,보통,43
2022-09-20,8,2호선,성수E,보통,43
2023-10-24,6,2호선,선릉,낮음,23
2022-02-26,7,7호선,중화,낮음,11
2023-03-24,9,4호선,회현,보통,36
2023-09-05,15,8호선,남위례,낮음,20
2022-08-29,10,2호선,성수,낮음,17
2021-09-10,8,4호선,신용산,낮음,20
2022-05-25,16,8호선,모란,낮음,12
2022-10-12,19,1호선,망월사,보통,55
2021-12-26,10,2호선,봉천,낮음,12
2022-05-10,1,5호선,서대문,낮음,0
2023-11-24,8,4호선,대공원,높음,99
2021-05-19,15,4호선,당고개,낮음,0
2021-09-03,21,3호선,경찰병원,낮음,8
2022-03-25,16,5호선,청구,낮음,23
2023-08-25,8,2호선,합정,높음,89
2021-09-05,15,5호선,개화산,낮음,2
2021-11-07,7,1호선,석계,낮음,8
2021-08-27,13,6호선,광흥창,낮음,15
2021-09-22,5,2호선,역삼,낮음,9
2021-12-22,11,7호선,철산,낮음,19
2021-03-24,1,5호선,마장,낮음,0
2021-04-27,19,1호선,종각,낮음,22
2022-03-18,13,3호선,연신내,낮음,27
2022-08-16,1,8호선,장지,낮음,0
2021-10-26,5,1호선,방학,낮음,28
2022-08-09,0,6호선,합정,낮음,6
2022-04-08,5,7호선,신대방삼거리,낮음,14
2023-09-24,22,3호선,도곡,낮음,10
2023-09-08,12,4호선,대야미,낮음,18
2023-02-03,1,1호선,구로,낮음,0
2022-02-01,7,7호선,천왕,낮음,5
2022-03-23,23,4호선,이촌,낮음,18
2021-05-03,5,2호선,홍대입구,낮음,18
2022-04-02,15,6호선,버티고개,낮음,20
2021-02-05,19,3호선,학여울,낮음,10
2023-02-12,10,3호선,약수,낮음,19
2022-12-10,23,4호선,초지,낮음,12
2022-03-14,7,4호선,삼각지,낮음,19
2021-09-21,6,7호선,하계,낮음,5
2023-08-24,6,3호선,대치,낮음,14
2023-08-24,11,1호선,가능,낮음,24
2023-02-03,0,1호선,간석,낮음,0
2021-03-03,5,2호선,대림,높음,71
2022-03-31,15,4호선,성신여대입구,보통,40
2021-06-18,22,2호선,방배,보통,44
2021-01-13,21,4호선,산본,낮음,8
2021-04-15,19,4호선,동작,낮음,29
2021-10-31,9,1호선,동암,낮음,18
2023-12-25,1,4호선,노원,낮음,0
2023-06-23,18,1호선,도원,낮음,15
2023-10-31,14,5호선,오목교,낮음,28
2023-02-04,5,8호선,산성,낮음,5
2022-03-19,1,3호선,불광,낮음,0
2022-03-18,9,7호선,청담,낮음,16
2023-04-28,13,8호선,신흥,낮음,11
2021-02-08,11,5호선,길동,보통,34
2021-01-01,20,7호선,사가정,낮음,12
2022-02-03,23,1호선,간석,낮음,5
2022-11-02,1,6호선,연신내,낮음,0
2021-05-25,16,7호선,중화,낮음,28
2021-06-08,9,7호선,강남구청,보통,51
2022-05-26,23,7호선,신대방삼거리,보통,36
2023-05-29,8,2호선,낙성대,낮음,23
2023-07-01,6,7호선,논현,낮음,26
2021-03-07,14,4호선,능길,낮음,0
2022-08-26,13,3호선,무악재,낮음,28
2021-06-21,0,5호선,충정로,낮음,1
2021-06-14,9,7호선,하계,낮음,10
2021-02-15,18,5호선,충정로,보통,59
2022-02-28,7,2호선,을지로3가,보통,32
2021-03-02,15,4호선,경마공원,낮음,25
2021-11-18,12,1호선,부개,낮음,20
2021-07-08,6,1호선,동두천,낮음,0
2022-07-02,1,8호선,남한산성입구,낮음,0
2021-04-14,23,5호선,영등포구청,낮음,20
2022-02-13,14,2호선,사당,낮음,23
2021-07-20,18,1호선,석계,낮음,8
2022-03-04,16,7호선,어린이대공원,보통,52
2021-07-03,15,5호선,송정,낮음,10
2022-07-30,0,4호선,동대문,낮음,0
2023-08-20,1,8호선,모란,낮음,0
2021-09-28,18,1호선,남영,낮음,27
2022-08-04,5,5호선,미사,낮음,6
2021-01-03,18,6호선,청구,낮음,8
2023-11-25,10,2호선,방배,높음,70
2022-06-04,19,3호선,일원,낮음,5
2022-11-20,5,1호선,도화,낮음,4
2023-09-29,9,2호선,문래,낮음,6
2023-12-30,1,1호선,광운대,낮음,0
2021-01-13,13,1호선,인천,낮음,1
